src,label,predict
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCErPs6XUAEXuUt.jpg,0,[0.01109573 0.9889043 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-C6MZZhIUsAAn7A3.jpg,1,[0.5191423 0.4808577]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE8R4YWAAIKQ0x.jpg,0,[0.05313697 0.94686306]
./data/rcmp/small_clean/https---pbs.twimg.com-media-C4kZzz3WMAECs4y.jpg,1,[0.6996709 0.3003291]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE4z8gWAAE75Ym.jpg,1,[0.18786377 0.81213623]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-tweet_video_thumb-DCDs4m8UMAEULMI.jpg,1,[0.39654657 0.60345346]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEzq0BUIAAQBmt.jpg,1,[0.02549768 0.9745024 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCDT1WaWAAIH-MV.jpg,1,[0.565081   0.43491897]
./data/rcmp/small_clean/https---pbs.twimg.com-media-CZ3AhmEWwAAENMT.jpg,1,[0.98961735 0.01038271]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCBzoqhUAAAq-bs.jpg,1,[0.4284763 0.5715237]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-tweet_video_thumb-DCEmgwTVYAEkctq.jpg,1,[0.9980046  0.00199539]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-872307572275105792-pu-img-2fJCywt7J1fAcaO2.jpg,0,[0.00173661 0.9982634 ]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-tweet_video_thumb-DCEmFQAXUAQcy2E.jpg,1,[0.97602135 0.02397866]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCErLohWAAA97_O.jpg,0,[0.0276758  0.97232413]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCErD-cWAAA7AU_.jpg,1,[0.7241012  0.27589884]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-ext_tw_video_thumb-778380902946705408-pu-img-nGbU6xA5SoBNcEEK.jpg,0,[0.97548825 0.02451173]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCEeC5oUMAAWyMY.jpg,1,[0.00174255 0.99825746]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-866282653204574208-pu-img-js68krxgxBxEhAPv.jpg,0,[0.8708436  0.12915644]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCDM3GtVoAAKtam.jpg,1,[0.10070807 0.89929193]
./data/rcmp/small_adult/https---pbs.twimg.com-tweet_video_thumb-DB6RpzZXUAA9no4.jpg,0,[0.99791104 0.002089  ]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCAJCn4VYAI0G5Y.jpg,1,[0.9516758  0.04832426]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DBkRv5BXUAAiWv3.jpg,1,[0.06981886 0.93018115]
./data/rcmp/small_clean/https---pbs.twimg.com-ext_tw_video_thumb-874027153616252930-pu-img-DI5uCfkYX6YPc5w9.jpg,1,[0.22726806 0.77273196]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCC4z-oUMAACpER.jpg,1,[0.09979299 0.90020704]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE8bLrXYAAKfux.jpg,0,[0.9781546  0.02184539]
./data/rcmp/small_clean/https---pbs.twimg.com-media-C_pKmvuXgAI_4ZB.jpg,1,[0.10940955 0.8905905 ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCDpNpuUQAA0lti.jpg,0,[0.9050747  0.09492528]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-848326613787852800-pu-img-0S7vd7YCRib0FDFc.jpg,0,[0.9787114  0.02128856]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCETTkzWAAAd-me.jpg,1,[0.34487793 0.6551221 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE2dyFV0AAtRbT.jpg,1,[0.03640634 0.96359366]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DAS0i5IXYAAHK8X.jpg,0,[0.25229675 0.7477032 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEe7O7XYAMPZVP.jpg,1,[0.21323584 0.7867641 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCExrlxW0AA--Vi.jpg,1,[0.03011213 0.9698879 ]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCEm_nWUIAAUw2g.jpg,0,[0.00181559 0.9981844 ]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DAS0i5IXYAAHK8X.jpg,0,[0.25229675 0.7477032 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCDpgFIXcAAIOVf.jpg,1,[0.15437871 0.8456213 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE3ng-XsAAaHcu.jpg,1,[0.01990854 0.9800915 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE47-pXsAAlSnm.jpg,1,[0.6869987 0.3130013]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE37NqXYAApYyO.jpg,1,[0.04040987 0.9595901 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DBkRv5BXUAAiWv3.jpg,1,[0.06981886 0.93018115]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-870874721591623680-pu-img-XsEwXcbAZEhM_3sc.jpg,0,[0.1671872  0.83281285]
./data/rcmp/small_clean/https---pbs.twimg.com-media-CykVxEeXUAAJemj.jpg,1,[0.67384976 0.32615027]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCBVoj3U0AA9NIi.jpg,1,[0.35358986 0.64641017]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCAj-jvXsAIXScI.jpg,0,[0.5045264  0.49547362]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCDFu_8UwAERHxV.jpg,1,[0.2394066  0.76059335]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCEoQOBW0AEqqY8.jpg,0,[0.9928483  0.00715166]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCErGu7WAAEXgLU.jpg,0,[0.36021033 0.63978964]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCDSSH9VwAAjX38.jpg,0,[0.6303309  0.36966902]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-ext_tw_video_thumb-873901600699318272-pu-img-2X5tnbOs9PkUV0tA.jpg,0,[0.5426052  0.45739484]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCEg8j-XcAAkNe_.jpg,0,[0.08002556 0.9199744 ]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCE4ruzXYAED2Gk.jpg,1,[0.00563028 0.9943697 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEqrQbXgAA39F_.jpg,1,[0.95027965 0.04972032]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DAt6KiyUMAAW0Q6.jpg,1,[0.00406405 0.9959359 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCER71gUwAAToKd.jpg,1,[0.89986324 0.10013679]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DBy-EEBXkAMjR-d.jpg,0,[0.120823   0.87917703]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCErJZjXkAIfu3J.jpg,1,[0.469772 0.530228]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-851561858389749760-pu-img-kXkOM522v1-lgHlE.jpg,0,[0.9931029  0.00689715]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-873960987937746944-pu-img-8TnV-0HXvwtwqfAm.jpg,0,[0.05016285 0.9498371 ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE5I1XUQAAYpaK.jpg,0,[0.4186322 0.5813678]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-869380421586481154-pu-img-OtRNWrnlWgQ4TGcb.jpg,0,[0.5028443  0.49715576]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE3oIwUMAAkGCg.jpg,0,[0.2112425 0.7887575]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCE2YWpU0AAaV7n.jpg,1,[0.04056043 0.95943964]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCD7VdeWAAA4Ory.jpg,1,[0.10652805 0.89347196]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCDC_zoWsAA27ET.jpg,0,[0.01719522 0.9828047 ]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCEsRtwXcAITW7l.jpg,0,[0.47290248 0.5270975 ]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-874042269258498048-pu-img-q0Qvg1kw2HaUijm6.jpg,0,[0.1245838 0.8754163]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-873843485820030976-pu-img-o7Apm5gkiMhn5XGv.jpg,0,[0.95218587 0.04781419]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCCp15dVoAA1O_4.jpg,0,[0.98518753 0.01481242]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCAJCn4VYAI0G5Y.jpg,1,[0.9516758  0.04832426]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCE5z6EXYAIJ3f3.jpg,0,[0.01629264 0.98370737]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DB6vnKfU0AAkvDp.jpg,0,[0.5894702  0.41052982]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DB_LI9nWAAACcZP.jpg,1,[0.8768773  0.12312272]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE3l1FXkAIjnco.jpg,0,[0.00304909 0.99695086]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-ext_tw_video_thumb-869380421586481154-pu-img-OtRNWrnlWgQ4TGcb.jpg,0,[0.5028443  0.49715576]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCErJeJV0AECRg-.jpg,1,[0.10476619 0.89523387]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEx_vEUwAA9let.jpg,1,[0.02115095 0.97884905]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-874032918577807360-pu-img-FSpN42axsTDcWRdb.jpg,0,[0.920587   0.07941303]
./data/rcmp/small_clean/https---pbs.twimg.com-tweet_video_thumb-DCEothgUAAAtEdd.jpg,1,[0.24373499 0.756265  ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DAyQ217XsAEPX1E.jpg,0,[0.1531138 0.8468862]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCEseHnXcAAhA_a.jpg,0,[0.02355231 0.97644764]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DB6CU5eXYAAtgis.jpg,0,[0.9326908  0.06730919]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DB6lQEBV0B0PjQZ.jpg,1,[0.45099148 0.5490085 ]
./data/rcmp/small_clean/https---pbs.twimg.com-tweet_video_thumb-DCEeo_QVYAAS-E8.jpg,1,[0.70389086 0.2961091 ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE7L_oXYAEmuzc.jpg,0,[0.36481804 0.63518196]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DBdnlAxV0AA_vyb.jpg,1,[0.00359795 0.996402  ]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-874036074670174208-pu-img-IBLVqh_tchgkjoyH.jpg,0,[0.6413814  0.35861862]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCDM3GtVoAAKtam.jpg,1,[0.10070807 0.89929193]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-874009123129614336-pu-img-3SHF9STJj8TRd7Fo.jpg,0,[0.93822783 0.06177212]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCE3ng-XsAAaHcu.jpg,1,[0.01990854 0.9800915 ]
./data/rcmp/small_clean/https---pbs.twimg.com-ext_tw_video_thumb-873775188420284416-pu-img-E6_vbPi47fHQhQ63.jpg,1,[0.21192802 0.788072  ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DBxKrOGWAAAhsSo.jpg,1,[0.05798858 0.9420114 ]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-CYe0QyBUMAAlzQs.jpg,0,[0.9894433 0.0105567]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-858660980141604867-pu-img-xxDVIqzKvvAAZG7T.jpg,0,[0.5152731  0.48472694]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEkWcfWsAAal47.jpg,1,[0.44712386 0.5528762 ]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-778380902946705408-pu-img-nGbU6xA5SoBNcEEK.jpg,0,[0.97548825 0.02451173]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCE37NqXYAApYyO.jpg,1,[0.04040987 0.9595901 ]
./data/rcmp/small_clean/https---pbs.twimg.com-tweet_video_thumb-DCEmFQAXUAQcy2E.jpg,1,[0.97602135 0.02397866]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DB1LnlhVwAEiy2h.jpg,0,[0.98266625 0.01733371]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE4xEQUQAA0HUP.jpg,1,[0.23966187 0.7603381 ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCEpm1CUAAAbI2E.jpg,0,[0.22442234 0.77557766]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCEo-EIXcAAHk2s.jpg,0,[0.0724306 0.9275693]
./data/rcmp/small_adult/https---pbs.twimg.com-tweet_video_thumb-DCEp7jOVwAAV3gI.jpg,0,[0.61642796 0.383572  ]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-873388824830791680-pu-img-AqZ-MRsoi8yzLhlz.jpg,0,[0.32437173 0.6756283 ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-CIR0lfDUEAAbEA_.jpg,0,[0.21040793 0.7895921 ]
./data/rcmp/small_clean/https---pbs.twimg.com-ext_tw_video_thumb-874017667170127872-pu-img-ZSyg0wGoTz4AZ8PO.jpg,1,[0.885044   0.11495602]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEbPmJXoAAvShm.jpg,1,[0.25770393 0.7422961 ]
./data/rcmp/small_clean/https---pbs.twimg.com-tweet_video_thumb-DCEmgwTVYAEkctq.jpg,1,[0.9980046  0.00199539]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCEqrQbXgAA39F_.jpg,1,[0.95027965 0.04972032]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-C4kZzz3WMAECs4y.jpg,1,[0.6996709 0.3003291]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-873993219599740928-pu-img-HKwrGu2eduCjGL4x.jpg,0,[0.43092692 0.5690731 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE6fYUXYAEoX4-.jpg,1,[0.79873216 0.20126785]
./data/rcmp/small_adult/https---pbs.twimg.com-tweet_video_thumb-DA7dOOUW0AA0uyY.jpg,0,[0.94287956 0.05712048]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEdM8kVwAAL8EI.jpg,1,[0.05296023 0.9470397 ]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCCeKJcUwAAH2xh.jpg,1,[0.6784987  0.32150128]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DB4Q5WlU0AATfpm.jpg,1,[0.23564413 0.7643559 ]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCEFOesXsAIiOas.jpg,1,[0.01352402 0.986476  ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE478mXYAAZwlQ.jpg,0,[0.14758442 0.85241556]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE4rGzXYAA7sJh.jpg,0,[0.01118137 0.9888186 ]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCE4qLdXYAElW09.jpg,1,[0.02449569 0.9755043 ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DBbP-ohUIAE-Q_R.jpg,0,[0.8895156  0.11048436]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCEseHnXcAAhA_a.jpg,0,[0.02355231 0.97644764]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE5jNyXsAEIRRU.jpg,0,[0.5110053  0.48899472]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-873901600699318272-pu-img-2X5tnbOs9PkUV0tA.jpg,0,[0.5426052  0.45739484]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCCeKJcUwAAH2xh.jpg,1,[0.6784987  0.32150128]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-tweet_video_thumb-DB9zS_OXcAAkQm6.jpg,1,[0.90686035 0.09313963]
./data/rcmp/small_clean/https---pbs.twimg.com-ext_tw_video_thumb-679593236432736256-pu-img-Aw9MloSgQYj2hAw0.jpg,1,[0.33519208 0.6648079 ]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-ext_tw_video_thumb-854581980066967552-pu-img-wRnU5KTx7m5byRQN.jpg,0,[0.13594444 0.8640555 ]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-855822853802835969-pu-img-a1PgTCJoB9z7kc3B.jpg,0,[0.8066711 0.1933289]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-tweet_video_thumb-DB8CMiCUAAA2KTs.jpg,0,[0.9726925  0.02730754]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCErITYXkAAwlRj.jpg,1,[0.34453717 0.6554628 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEuR_-VwAAjIup.jpg,1,[0.4444817 0.5555183]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-tweet_video_thumb-DB6RpzZXUAA9no4.jpg,0,[0.99791104 0.002089  ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE4qLdXYAElW09.jpg,1,[0.02449569 0.9755043 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEeQ8fUMAANWov.jpg,1,[0.7752655  0.22473444]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEeC5oUMAAWyMY.jpg,1,[0.00174255 0.99825746]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEc6KbXgAAYPY8.jpg,1,[0.09432883 0.9056712 ]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-808909347610918916-pu-img-uYa805oitHLoGCUI.jpg,0,[0.21628541 0.7837146 ]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-873530216743923712-pu-img-Hw8MGwCdmSRc0BW9.jpg,0,[0.8968325  0.10316746]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-ext_tw_video_thumb-873993219599740928-pu-img-HKwrGu2eduCjGL4x.jpg,0,[0.43092692 0.5690731 ]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCE4rGzXYAA7sJh.jpg,0,[0.01118137 0.9888186 ]
